SK_ID_CURR,TARGET
317411,0.4945259780824419
317422,0.2976152254205603
317434,0.24407715225582957
317446,0.30162643981199067
317449,0.5319941353386676
317455,0.5619495175621166
317469,0.05337023781243509
317475,0.23454114719297794
317476,0.2727642510138913
317487,0.41075782505158487
317488,0.35883723849596816
317499,0.5729972924837294
317500,0.22579307676134486
317506,0.33876226375070906
317515,0.3193933042462424
317518,0.30344562538917746
317520,0.8030078458847663
317546,0.4564711352373428
317549,0.6056059571376039
317554,0.22764921505261668
317565,0.25905701876756526
317579,0.4732959719042509
317591,0.26574395314268195
317592,0.7257973256291015
317593,0.4900828547998841
317594,0.31044110976601696
317601,0.6695565998041704
317603,0.4849190421030929
317606,0.47578128392177144
317608,0.3978608256418942
317611,0.3625025412248669
317618,0.3592994584496989
317628,0.35827867788931855
317629,0.4645332255894169
317642,0.39220371763967116
317644,0.205636407330467
317648,0.6782858008550467
317650,0.26124732229000336
317665,0.5163320113161518
317675,0.23813325318176257
317695,0.6440238528028476
317696,0.4859691892430775
317704,0.5195333844697376
317713,0.1980885503143021
317730,0.6381927553356836
317735,0.6381713412478349
317736,0.40378304993358294
317738,0.703743309626623
317747,0.46266318703620934
317764,0.39394969051909234
317765,0.730233702125751
317772,0.7715761609355105
317774,0.23844895927993595
317786,0.22520756270485898
317788,0.28761184566639064
317806,0.6422443721096107
317809,0.6293655728191261
317811,0.178694293970183
317814,0.3549856412340384
317815,0.6004689390678285
317830,0.5346272384294327
317835,0.47436044096664887
317843,0.6470856962585181
317856,0.48963554121637554
317863,0.661317511476637
317876,0.7602082346766629
317889,0.3671345620249568
317902,0.6244807360501352
317910,0.150490285760842
317914,0.4726296342155874
317933,0.3528437380382657
317936,0.6892105735705969
317940,0.31429569221080517
317944,0.27589692141684197
317952,0.45523935395770654
317955,0.6219198085080349
317958,0.2042983356202761
317965,0.24244405200731683
317966,0.5281474558099786
317978,0.2887222737588023
318000,0.2390355864171066
318007,0.6061450610400025
318008,0.596580935103331
318012,0.23948422816860856
318016,0.14449751706949812
318019,0.5440537362604582
318020,0.213420892198605
318021,0.18801249699924863
318025,0.46892136998233946
318036,0.21393272787202114
318044,0.29078289856501915
318055,0.09880554391611837
318056,0.6378774122008607
318057,0.6325602379258112
318065,0.5741286370414674
318075,0.23997707417556613
318081,0.8473036293461367
318094,0.15694229090330722
318096,0.23328851480305446
318104,0.3501309792649274
318105,0.30035425571363494
318109,0.5148221493531338
318113,0.22175088607195725
318121,0.5768842447908556
318122,0.6688348148166862
318126,0.3747310289645921
318127,0.4091600704435997
318131,0.6021319672590006
318135,0.5568326541125267
318155,0.1335791730340549
318156,0.16748108081552937
318161,0.21573283402385637
318164,0.6458073067955876
318169,0.5926268129326759
318173,0.6373688103282307
318176,0.7081015163595918
318177,0.5382398307690404
318181,0.2941483340230733
318187,0.34616589189499664
318193,0.37119713755022027
318203,0.29076890809540656
318206,0.3093568343115375
318214,0.28793811733359476
318220,0.26114592912160395
318232,0.48531701056710924
318250,0.6806176673466671
318251,0.508589233140139
318252,0.1537766268306409
318254,0.2131884959895377
318260,0.1392758978838227
318261,0.06631767095200346
318263,0.49424783138981393
318264,0.540012196831178
318266,0.20377091729108465
318267,0.40801087835860533
318268,0.482328462208945
318270,0.28116535394319236
318274,0.5489068350466526
318282,0.4470581427499146
318286,0.3184485076572342
318292,0.13259955551325578
318297,0.17578208493408004
318320,0.3842406647666743
318337,0.35256410360069707
318343,0.3964581154250005
318347,0.4854737819626834
318351,0.6635338203562096
318357,0.8617637108738397
318360,0.13004424293504846
318384,0.1046919925140796
318385,0.2512457875535917
318387,0.5053650169962032
318390,0.40900629200672
318391,0.31194244042730646
318393,0.16074741120757755
318406,0.12398637492495408
318408,0.8289752825311762
318410,0.7903030290971037
318424,0.49951471001642717
318428,0.5176609789801951
318432,0.3743206766387873
318433,0.6679050582665154
318445,0.6203175265182352
318452,0.8031745106103092
318467,0.4107200606876882
318473,0.6178594177151984
318480,0.5762118978201847
318486,0.6795715211773645
318496,0.16221074561547344
318505,0.7896382729902852
318511,0.5933842631297898
318517,0.2189535508410408
318522,0.4038005553142301
318527,0.2758209989692331
318530,0.24481653229207576
318531,0.44254446707517225
318533,0.13738465123345245
318535,0.1932202385640598
318536,0.3944876574882966
318548,0.429905321895648
318551,0.22643042742902914
318557,0.5782538654854603
318576,0.22199523569629329
318581,0.7589878479363361
318607,0.5310853977200994
318609,0.46985391097918583
318615,0.8609243404456518
318634,0.5934053945063639
318640,0.7544021130188837
318651,0.6736597295189004
318657,0.5902007820101072
318669,0.4220671859794174
318674,0.3112528527066375
318675,0.31617222739658757
318686,0.33209660448944944
318694,0.1885500162752692
318760,0.46936869515515117
318762,0.08060463296458562
318763,0.09173842172608343
318765,0.3101707750273249
318766,0.41554621618342563
318769,0.7308166661803775
318775,0.3223125309884069
318782,0.1806807722255676
318786,0.8020835024947843
318792,0.08757809715137348
318801,0.47387292331542047
318802,0.2630431018523564
318803,0.3486056268099632
318805,0.4840983686707503
318813,0.5912712119990603
318817,0.5149534672586878
318821,0.3196647186253892
318827,0.4926580187700614
318834,0.581631427850782
318835,0.15077269173563237
318851,0.1766082320813459
318857,0.06891203226281599
318862,0.2972835758189683
318874,0.5672801561883919
318878,0.349612035946091
318897,0.18511810274207918
318909,0.7943262392031141
318924,0.39872950404148055
318927,0.3320411940114242
318942,0.711758461323804
318946,0.5835974304725232
318957,0.6613009877481568
318959,0.16490737005034448
318975,0.12005228047694237
318982,0.13073922603981536
318987,0.0891770812707953
318993,0.08259453031100907
318995,0.37615890829224247
318996,0.13634594395340877
318997,0.4636896517172742
318999,0.37721817034260935
319012,0.8629937298750032
319014,0.5195365834377536
319018,0.29918131767162714
319020,0.6798137235530312
319048,0.35178976410316753
319052,0.6067226303927094
319067,0.3661956551201947
319083,0.30479671999528674
319088,0.17607025507188717
319089,0.5265679219598076
319090,0.8999636710862001
319096,0.35348946453343333
319099,0.3522975340372218
319108,0.20521953856659508
319116,0.4773002385078092
319117,0.41786652712454675
319119,0.39150391430539355
319126,0.7419025611354767
319133,0.6690280143269137
319135,0.4901461841561915
319137,0.20554940677263372
319143,0.5789969590847981
319168,0.5682825851883154
319170,0.25014658551212166
319174,0.22559192456459642
319181,0.08589170564708991
319192,0.13489070199603104
319193,0.22328770450264274
319198,0.3097947701673782
319211,0.19223657992098503
319219,0.5349221158674307
319220,0.30329263369384885
319226,0.4666495088593569
319240,0.4135802612036218
319248,0.2704099362026682
319257,0.25146238073947735
319261,0.5268760241495689
319264,0.2186555255555426
319268,0.3020692961965198
319289,0.522311411994375
319292,0.2869504319367503
319295,0.6060278653770564
319302,0.22601520921770535
319308,0.5965055178284299
319310,0.6487532038809614
319313,0.33368796553002666
319322,0.15295680949495238
319329,0.09619197376020408
319331,0.32430345543441913
319334,0.5248410085139724
319346,0.1613454482642766
319352,0.785995670993694
319358,0.7606608343573706
319363,0.26308995616479214
319365,0.4672428166414232
319370,0.09883426801899768
319371,0.5193278342854958
319372,0.19919126890078837
319385,0.4826354159666265
319387,0.13241423881991674
319393,0.18952861042551697
319396,0.37624637280333084
319406,0.3038928764748962
319439,0.12448086477863149
319440,0.5101242056288204
319441,0.8900701819536658
319462,0.3284067722474088
319471,0.3121261571032109
319475,0.1664359773819244
319476,0.4772178158865809
319486,0.4930299988559142
319487,0.39841672940605455
319489,0.5888398125433424
319491,0.4719563590509926
319494,0.31037815276426833
319496,0.617935924196271
319512,0.25263213601443046
319519,0.23562980786009913
319522,0.15519847705994444
319530,0.39357789583421227
319540,0.12118855264335379
319547,0.3408402351362543
319549,0.3206486361886351
319559,0.3342454585332781
319561,0.22567694439041586
319566,0.1882284728982374
319569,0.34403530997147785
319574,0.5155194022927919
319579,0.3285966816695709
319580,0.4799935957617134
319582,0.2685349059509193
319583,0.49172840956589337
319585,0.5557750058300237
319598,0.40496954100398164
319600,0.3014722145843658
319602,0.13215110732740643
319603,0.3363406059454779
319604,0.16373782911050755
319608,0.18076326518504765
319622,0.5303108774440682
319623,0.6040779547227138
319625,0.23375859651873251
319628,0.5641982893322953
319637,0.4897290984504737
319639,0.3267545561427753
319658,0.3700307220446332
319669,0.47626566970176
319677,0.44117324432320315
319683,0.5972550698019118
319688,0.19952145395334014
319697,0.31590454290987635
319700,0.3451109075193869
319727,0.6841171748555901
319747,0.32585432491302135
319751,0.36404111018892893
319758,0.11706178257987848
319759,0.3952984638395528
319765,0.20692846532800666
319768,0.2999402083691399
319774,0.5213755380804836
319776,0.40006542242088905
319777,0.14887477886812928
319785,0.44828745909595735
319789,0.2935557421141682
319792,0.23960442041254737
319799,0.17512659676057918
319814,0.09125561583468306
319815,0.27022644532420054
319822,0.49400754679385045
319829,0.34756947581654196
319836,0.5194890538826696
319837,0.23254594082117436
319839,0.658964650602901
319843,0.2017235781589282
319860,0.6766079568480787
319876,0.7805901577894034
319877,0.19180336455941785
319887,0.40203480767305055
319889,0.22658022608035605
319892,0.3189244221806661
319893,0.3428345535453314
319897,0.3586268484869553
319898,0.4623520648984998
319911,0.5126796235178551
319917,0.3105323131923352
319923,0.30978494376243343
319927,0.3520440224549887
319929,0.6564130729068076
319931,0.7675944872136439
319948,0.4599410363131008
319949,0.34573492078156914
319992,0.36576486225962257
319999,0.21888765038446173
320001,0.5821419571716989
320003,0.17555950341183302
320004,0.7199604733737577
320011,0.616207599053686
320012,0.245713704743951
320021,0.665745336164565
320026,0.3197661731914516
320034,0.2228278749629001
320041,0.8539734840948727
320042,0.3466993331892251
320046,0.31989883961508103
320056,0.18635220622675777
320062,0.2559780039299986
320093,0.5052250552132055
320094,0.5818938979332343
320101,0.5141336173548086
320114,0.43421144162427827
320126,0.3485521863584461
320128,0.24769691762652402
320137,0.4211286356059647
320149,0.3480848448662939
320165,0.2641906636661493
320172,0.49211502845930283
320173,0.7358777981944573
320175,0.7260273446613204
320179,0.434230336662995
320181,0.2177998144630119
320191,0.2527027909473146
320192,0.2606895301626186
320195,0.2411338412986907
320199,0.4363463389774337
320202,0.2707012302676774
320203,0.8207269219816822
320205,0.3612055800863657
320224,0.6746630033006775
320227,0.7186846805732001
320228,0.2995613106978397
320248,0.8351291770341974
320252,0.09994074775578554
320254,0.5110535663073943
320259,0.3881141765355022
320267,0.8195272015397215
320276,0.1782148529448191
320287,0.5933048749919404
320291,0.24619451826305072
320295,0.40641825478741933
320297,0.23276443619492948
320305,0.7942062885897738
320321,0.8545043303937199
320331,0.7029965401994507
320336,0.48027188947559263
320341,0.4306904893779415
320344,0.37750495668835954
320356,0.1312098933196793
320362,0.31303051345209254
320369,0.18432516739311533
320379,0.331247228867247
320387,0.26493080951515396
320397,0.19259643212313993
320412,0.31110079227373794
320421,0.4539945546633355
320428,0.7504510330270089
320429,0.6599170915592654
320430,0.31293290225857284
320434,0.20411875516346054
320453,0.2139838271693512
320462,0.2851818084830452
320469,0.19057225362138433
320475,0.2576275567075669
320478,0.4832148440980894
320484,0.30722855173813574
320494,0.11913868467742432
320499,0.13688583169733018
320541,0.7458001432510293
320550,0.36729845820970264
320561,0.20890722913286278
320562,0.6402755610434151
320564,0.29591831388741713
320566,0.8017070117847735
320568,0.4731202331515393
320593,0.15221639733483472
320609,0.3160499042612539
320614,0.4325400407601381
320621,0.16291233463458196
320639,0.8234359295687773
320640,0.46772625612490526
320656,0.282016089809397
320657,0.3710132807745494
320670,0.30401296294583857
320672,0.12409076605998737
320691,0.4216905157293129
320693,0.10833352658300213
320698,0.30201692356556314
320699,0.3891065580604768
320704,0.2910260693830443
320709,0.15010228029082429
320711,0.23628363594597837
320724,0.5168568871869719
320737,0.42244985001584223
320744,0.3402434016568918
320747,0.21732114570262123
320750,0.7806773928964775
320752,0.3707572762346375
320760,0.6993251481739249
320765,0.7505692452066403
320767,0.22208163807086195
320778,0.8547246999176756
320784,0.2034608132345606
320789,0.43571926695464686
320793,0.06328456751804269
320795,0.7582210639179241
320805,0.5646918274850419
320806,0.7459011858365407
320823,0.5110997198520362
320828,0.563887470980418
320833,0.5670327768697435
320843,0.4500320989480265
320846,0.20069522865600936
320851,0.633504618612921
320852,0.3515747892039145
320869,0.25306050542661834
320873,0.7093391875221537
320890,0.22030166556141623
320905,0.6549371020172478
320912,0.5916825758152418
320914,0.09193744641327192
320915,0.15559907452800154
320920,0.35900961098318807
320924,0.291404113949033
320925,0.28706936313954867
320936,0.6821126485310584
320937,0.16732551348376393
320940,0.6092383444927463
320943,0.5380908597738111
320954,0.1738880718572679
320959,0.5428260644232307
320960,0.12196795345092187
320966,0.24821955554606429
320968,0.12100950774575853
320975,0.25732133252772194
320978,0.1646799503172032
320979,0.4385425153367358
320981,0.21490971592775826
320987,0.31529770461008444
320989,0.5371577897722664
321009,0.750160091831183
321021,0.6788677208707582
321035,0.7321681020328418
321038,0.43464587865222704
