SK_ID_CURR,TARGET
325218,0.5643319055698386
325223,0.39238721103860574
325238,0.6956128540046074
325254,0.45338387258045876
325258,0.3394406904874262
325268,0.2734283682249155
325269,0.509899306086674
325275,0.23457102311516193
325277,0.39875146480600143
325282,0.23940077507379137
325284,0.20096057481697682
325289,0.26617174045139924
325291,0.7041295996547159
325300,0.4509380978987568
325303,0.4142493486132116
325306,0.19215143679165486
325313,0.34206073709833523
325316,0.37580553714541465
325318,0.09524454423432499
325332,0.4056587282100447
325344,0.592459936748139
325354,0.37612368028200294
325360,0.09610822020339138
325364,0.2222165567809633
325375,0.6423555790730326
325377,0.1174355369266743
325380,0.1364954510175705
325390,0.6835037483965436
325392,0.19099542762258737
325395,0.34959674982150424
325411,0.23352565874037884
325412,0.4797375724227512
325420,0.4372143492823066
325424,0.24207995790587308
325433,0.4687521124130566
325438,0.2594019961252999
325439,0.17356513325088818
325443,0.3764582630119595
325454,0.2153942980623032
325464,0.4824222855684055
325473,0.22417183940330512
325476,0.13567004310554953
325495,0.47035187046459637
325525,0.26695355701537077
325529,0.2946855148303734
325552,0.36137849791698706
325553,0.7421826167180643
325564,0.28232684947499703
325565,0.5543342481433899
325580,0.5140358101802811
325590,0.8871930404843094
325591,0.22404749790612993
325596,0.34102604442508566
325601,0.1735708243344332
325602,0.7161432094692924
325623,0.16256687483074084
325625,0.2733537538200592
325641,0.7721201548391693
325645,0.3859827758723048
325657,0.38745336933415375
325680,0.22025378071170798
325691,0.29202090700221
325701,0.3524197311434942
325710,0.4674347928173416
325712,0.2945717830797795
325714,0.4891039068805324
325716,0.5101739891867285
325724,0.704926499813722
325744,0.4209285199488836
325751,0.8594563788067555
325757,0.0999095351663362
325765,0.41236246404831806
325767,0.7754256905802401
325770,0.7630353540989877
325778,0.5209858503687497
325784,0.3746549255685201
325791,0.5577290371512654
325809,0.6715090573705198
325814,0.6930493015664241
325817,0.6583497853686318
325820,0.7695040326879881
325822,0.5274736605393203
325830,0.41109350797597993
325832,0.743767978176382
325840,0.5120772545353258
325849,0.26679685734188086
325852,0.3195121354771453
325859,0.3918219445638659
325864,0.42110016248691445
325865,0.5372600931307223
325879,0.34859943917336844
325890,0.14765585893528804
325899,0.14546670096630898
325908,0.30383147283796724
325916,0.4146640804878372
325918,0.28923067099078575
325919,0.11043371791087311
325922,0.30197021793894463
325925,0.29424420422697334
325934,0.18779228992858443
325939,0.1438229567493891
325942,0.18762402638459819
325948,0.7661702388775378
325954,0.3686794245939397
325962,0.25166682503397414
325966,0.5996722051487496
325969,0.23578680701653462
325971,0.18126966466552083
325972,0.08892392790373854
325976,0.43291956843800283
325981,0.1952401813237763
325992,0.6120717745822511
326013,0.34022643131885644
326017,0.44825840074900614
326019,0.2926493949148339
326027,0.4293601898204248
326028,0.18894779843525178
326033,0.2749107597983636
326041,0.20558914132879608
326043,0.29326340345331103
326049,0.22802585461508657
326054,0.3731031997067292
326057,0.5157016693460488
326074,0.1336911278503523
326078,0.26333618609362586
326083,0.23778999939876785
326084,0.10476336899979911
326085,0.4741880307994
326087,0.18467855848207554
326088,0.6616421497313507
326102,0.7851606631060656
326117,0.2573212989119976
326145,0.6948937095191097
326150,0.36972315812975953
326160,0.585274964865325
326166,0.4908562315273943
326170,0.22239730799924087
326180,0.2139916781836302
326182,0.5072836732654844
326186,0.1320267576092975
326188,0.7417568427807035
326190,0.8439927084616698
326196,0.6471274658169979
326199,0.5549106064829721
326201,0.6558915261131414
326204,0.2912366950442708
326209,0.2523759000267511
326211,0.4840529713764449
326218,0.37954649924541267
326239,0.2507652799554277
326259,0.4083441756435273
326260,0.4806025253221464
326284,0.48286731745872136
326289,0.32400414900427693
326290,0.19665859602349894
326295,0.42017489535836045
326299,0.6422138098197838
326305,0.24596258390222203
326309,0.3714874891282822
326323,0.25474576589248576
326364,0.282761622273925
326369,0.18849134819317143
326385,0.17221836445144076
326410,0.40309022390403104
326411,0.030511606559374783
326418,0.35939776469636797
326428,0.41980125980201216
326435,0.6860699724714173
326437,0.2703510982249047
326438,0.3538491557974518
326451,0.26768254277533426
326464,0.7794806481504941
326471,0.2933145890500576
326472,0.8206006246279325
326475,0.5878195084645871
326477,0.1665573376707813
326480,0.16706571703329012
326486,0.4279352457116944
326502,0.48848956094189117
326506,0.7418971554797815
326513,0.27093721192769743
326516,0.19631917092486148
326528,0.293585259232498
326530,0.32370610962478524
326531,0.32022235868000065
326532,0.10980376345207582
326538,0.13305212669849203
326551,0.500022227985719
326559,0.14095916755695653
326576,0.572777849334054
326577,0.6750938096656314
326602,0.4575257368891453
326606,0.14507943606186283
326618,0.5772163195642394
326620,0.1305332659742522
326624,0.4415372823635254
326639,0.5754316142918066
326647,0.8567724765303908
326652,0.5756548262817067
326661,0.6245991653367718
326667,0.5666319805511936
326670,0.510251260664998
326672,0.42895470257300655
326693,0.6707336842580682
326704,0.2764129836377416
326723,0.40360954471328947
326734,0.40679407237568516
326738,0.7057812903956979
326746,0.32670688909098755
326753,0.1871855697870497
326754,0.14520249689287323
326763,0.44113394591875754
326779,0.28943989390085634
326785,0.44525026224123937
326786,0.12340343208622763
326787,0.6725733056824724
326789,0.19670429951745352
326799,0.25942031691067013
326802,0.24073436892820652
326804,0.2593059092335786
326823,0.34467644599228536
326827,0.41725296349492924
326833,0.6260048359940736
326838,0.35129697429891255
326842,0.14779101828451577
326856,0.8013544371014418
326867,0.1332288890935156
326870,0.12860057490720014
326871,0.4473056202513722
326875,0.47022018253574294
326879,0.559225680748034
326884,0.4546053537959673
326900,0.4658583001597545
326904,0.08830446787258235
326905,0.6692331880776854
326917,0.2599497959882826
326919,0.24176896298237066
326921,0.6844842539695422
326929,0.4048057264326228
326942,0.5222277233043362
326944,0.15808510653075059
326953,0.5616318316647647
326968,0.26720329240850615
326985,0.4498653159781224
326987,0.429316207574815
326988,0.25996004039424664
326994,0.2388299879629794
327005,0.2034969964306535
327010,0.43934740475737943
327017,0.5347867771760982
327026,0.6199841422319876
327030,0.17314507975155205
327031,0.13866014064600723
327045,0.639546364861266
327054,0.09728454025609994
327078,0.4030501714946549
327080,0.12115901315929409
327087,0.8562306238809383
327137,0.4226871682615452
327147,0.4637726518683995
327150,0.450739913555952
327153,0.519376003153194
327160,0.5081198765545003
327164,0.1392882436801767
327169,0.5470360411560303
327187,0.6904818583345848
327188,0.43240055623427787
327189,0.2686425293434189
327194,0.2141689891754892
327196,0.7092307667394376
327202,0.4580103485118161
327207,0.17002501044827892
327215,0.17236010019434667
327216,0.5548841026419893
327220,0.3020344955349585
327222,0.21817861861067073
327230,0.4824671260986905
327231,0.7279777078383034
327238,0.3146732531355802
327247,0.0724610861602947
327262,0.34595535870370264
327265,0.2866917881532154
327267,0.16892273821332698
327273,0.07602333193053896
327276,0.581139886473482
327280,0.6757471672689288
327287,0.33204485407434436
327301,0.5054481362453472
327307,0.44146016577602887
327309,0.6884504593810405
327316,0.5834669040491257
327327,0.6562830089567467
327334,0.7141897155617554
327335,0.5663418920163359
327338,0.12083561846619449
327341,0.39964633741241107
327350,0.10092349156338981
327355,0.14053071471657722
327370,0.21335735962148178
327386,0.3181468992006603
327391,0.5699548282279361
327393,0.6000195163670323
327408,0.3029899295196352
327415,0.7666033313640688
327431,0.5717139842148753
327445,0.16161937719004366
327449,0.6578394050228678
327457,0.5768542010160307
327488,0.09140401067408002
327489,0.23008150681192735
327523,0.3439369826175902
327537,0.2636120187154662
327550,0.6607848169863165
327556,0.18546424914755755
327562,0.0639679404911079
327567,0.7165450488269443
327587,0.4690271981037191
327594,0.5076199711737956
327602,0.20724474615749236
327604,0.36954793629463367
327609,0.4519772060491175
327618,0.3113866316914565
327620,0.29504593166206566
327626,0.7371363215546678
327628,0.14825390921803686
327629,0.4958946298105273
327631,0.5527269895282154
327633,0.32562668543794054
327638,0.09134699663977154
327665,0.06166656956758389
327689,0.2987834628366238
327697,0.30993130831991245
327702,0.45818752429823983
327704,0.5101591483178163
327723,0.4851556223399933
327726,0.201899218576176
327732,0.7131190435127229
327739,0.5106753188293124
327750,0.11829705293492138
327751,0.2193606803991811
327765,0.5494109832468098
327766,0.1842996339298268
327771,0.30020487413663527
327772,0.7354333786141678
327774,0.6973282728945072
327784,0.19079863465936642
327789,0.05226981637357857
327794,0.2056854682766731
327799,0.5199482279230918
327803,0.5294178500603657
327817,0.3869353578183494
327819,0.2477812047916123
327823,0.45667499936495876
327828,0.9276045821367948
327834,0.6105383379811297
327835,0.22626955957988412
327866,0.8324153661100194
327871,0.2714856642035943
327886,0.2994496042713739
327900,0.31453978330226595
327901,0.6585449336413807
327904,0.17109341530166566
327906,0.7392402738115531
327908,0.43487936311463204
327909,0.15830171855137598
327914,0.8478536176446094
327917,0.626079379985034
327928,0.5515226892625934
327947,0.17574630783399495
327949,0.20724784170870802
327952,0.371657234761948
327954,0.25799031550960855
327962,0.39347087135513525
327964,0.7804444516183491
327985,0.20003169812924226
327996,0.29744756875822714
327997,0.2678569276393566
328013,0.10592002390337055
328017,0.4578945935089189
328027,0.375174793849015
328029,0.5859856333269886
328042,0.6062137497891514
328043,0.23455658112553596
328064,0.6748884776959847
328072,0.1235036934913853
328074,0.7036487343662711
328080,0.273922216309959
328086,0.591692168052517
328122,0.21088276676093132
328126,0.07324491957249582
328127,0.5020629608082231
328142,0.15330865781386485
328144,0.2884699486148134
328150,0.5074727591349949
328154,0.6674443373591306
328160,0.28793904829245487
328171,0.4761646605406189
328179,0.4627581596734013
328192,0.1966821535081137
328195,0.43982082301628694
328196,0.25502024363367587
328201,0.1376194074248511
328203,0.3889667187921124
328217,0.4311135897983944
328218,0.24323801126305644
328228,0.6123697639286692
328231,0.6345511175783167
328246,0.39509205425410604
328252,0.32280200455508906
328255,0.47335456240064466
328264,0.1915434254427973
328281,0.4130117764545877
328282,0.10448058284906354
328291,0.4322501799054936
328303,0.19296984061331013
328305,0.7723617688121583
328313,0.3777303269298191
328336,0.5985651393895471
328340,0.41306581008383525
328343,0.356903128056112
328368,0.8539431856553286
328372,0.21347149353460435
328381,0.46541516071313715
328383,0.4597077565099865
328385,0.17295324119168626
328393,0.16138973082263655
328395,0.35310025280328683
328409,0.20621658680855748
328424,0.34241399638967224
328427,0.49962836779420716
328456,0.41773535250302096
328463,0.6212643887047719
328489,0.5211948955425606
328491,0.3761327442232586
328509,0.1632653172454394
328516,0.6979811911985467
328524,0.25327335049263866
328535,0.35387357161548905
328536,0.1707857426592448
328539,0.27395196292150154
328542,0.7963965586813085
328545,0.8348665460328322
328549,0.4997826583491183
328554,0.13236762535058597
328558,0.5271766953746645
328571,0.36895382722937786
328576,0.2495437544414763
328578,0.44167788069649205
328588,0.6949691009516137
328601,0.1869940683087899
328604,0.5854691329923312
328624,0.05673428436339935
328629,0.43218660733757397
328632,0.0702290625701604
328634,0.3670606335536253
328636,0.37368298530208705
328637,0.29997315426220006
328647,0.39871295249469363
328668,0.09839020142719763
328669,0.2957687844176938
328678,0.21060737984002195
328684,0.39617204975404585
328694,0.37392307540015796
328705,0.3057778884979443
328712,0.2758801147762343
328720,0.4022535579204738
328729,0.781393551396577
328730,0.29404443868470387
328733,0.16493203347755683
328758,0.6469893824450123
328761,0.25771587577971844
328764,0.3138269766172374
328777,0.38055012620457584
328783,0.5805099854004441
328813,0.5601886682860726
328819,0.30334175422719317
328826,0.252693758642403
328829,0.502557672931105
328834,0.18908097662393278
328845,0.12465867248599932
328856,0.5984404522815007
328865,0.5120709632078855
328868,0.6478890872664756
328878,0.7687025458240774
328896,0.0889346221101883
328899,0.11755311819465002
328909,0.41883889724076756
328914,0.07140708773673814
328926,0.24314313314993916
328934,0.37668963792951315
328935,0.15045933018070864
328949,0.44628638146552013
328954,0.29359801664392554
328957,0.3253170743421171
328968,0.49356153497544947
328974,0.19004603478526283
328984,0.13523691162378032
328991,0.14500385761073128
328997,0.27896299694537785
329000,0.372587202767354
329005,0.2744716847329808
329007,0.5235499994546076
329018,0.5048160398444084
329034,0.4539646162682648
329051,0.7633056345162321
329052,0.4822056496838627
329055,0.6185887100125882
329062,0.678433690200239
329064,0.6658760841518085
329070,0.7586513899076461
329075,0.2078882674655955
329078,0.5711437274688211
329081,0.10184436845098951
329086,0.6988557661309345
329101,0.21862416342249436
329105,0.672444361183391
329113,0.6553016327667758
329119,0.7369263473489178
329133,0.3769472496966868
329135,0.32103813064029024
329138,0.20123878291981043
329143,0.35522666197143915
329157,0.43769833866806934
329165,0.5889586966058624
329170,0.23847239816044002
329176,0.7064789641178
329177,0.39546803949604803
329179,0.3091127348204367
329196,0.6158831590374296
329209,0.3902116007439759
329219,0.7124001886357235
329241,0.2858507065659598
329245,0.6710050954553808
329248,0.33279737436976037
329249,0.27913182416665366
329251,0.25832383349957144
329252,0.2688225778860678
329256,0.2509848717112416
