SK_ID_CURR,TARGET
304350,0.28222849146868717
304352,0.2697346154193367
304355,0.216183538596458
304360,0.24353634112782652
304361,0.6739048243600005
304363,0.34614153374971623
304375,0.6602442362713181
304378,0.26128579356934983
304382,0.7444303528679249
304385,0.7238187620021348
304386,0.5906757252949453
304387,0.5438978535663621
304388,0.21504091851321466
304391,0.49627337521787984
304398,0.53189953917353
304406,0.1253938065108238
304420,0.3178980192779886
304431,0.3650258234324116
304436,0.8484552830726424
304438,0.13047660270538694
304440,0.25391960824067084
304441,0.22111966111838793
304450,0.20080834564717615
304451,0.8037504014284035
304454,0.34670380986536414
304462,0.7337852870949825
304466,0.6020960465670884
304469,0.8255649376097728
304472,0.16294558877288917
304475,0.6807468128737324
304481,0.19701193979510173
304483,0.37312461825746535
304485,0.3662622405706014
304486,0.11198991602062935
304504,0.46810324699241196
304505,0.31000476010552047
304512,0.3091676853281145
304516,0.5423790987542204
304517,0.10895935628475532
304528,0.2173738401517935
304530,0.49411606978675965
304536,0.17350541027924934
304549,0.10047840594073473
304552,0.722678587131447
304554,0.450207420435672
304581,0.33593314100442323
304593,0.22941435661612916
304596,0.799094765541214
304604,0.2839035177386022
304610,0.5150763312619848
304614,0.32665460254305945
304628,0.792359310100235
304629,0.2710607253878978
304637,0.2827268350983072
304644,0.08128353781548578
304654,0.3014471796744803
304664,0.8542891014123065
304676,0.25946011082813925
304680,0.316880889036162
304687,0.09589759580595086
304696,0.5154378231333844
304698,0.5409470339372887
304700,0.3439656060886719
304703,0.6505077697623984
304704,0.22900777526059085
304710,0.43877179208362405
304717,0.3644476997183759
304729,0.7493351855159107
304732,0.22324651137959353
304736,0.29532170625982657
304738,0.42820143007847944
304756,0.21241096628357675
304771,0.1407898658451017
304773,0.1767496217734141
304776,0.33026510126495373
304778,0.10988442506750626
304779,0.5844891427677941
304780,0.089617266565526
304790,0.48238181838912475
304793,0.08587044230786506
304805,0.5802843638806218
304811,0.2757234564266603
304825,0.5317619473727283
304828,0.4903160636303148
304829,0.4368904362973466
304842,0.5621669214437658
304851,0.4802682436555421
304857,0.22560301013355652
304884,0.5417363275519003
304891,0.2832041521933356
304897,0.6507733533258797
304898,0.39626610813910446
304905,0.27657686986001784
304907,0.584159201019179
304917,0.22611027980189702
304931,0.2455252030635597
304935,0.12284697181852719
304942,0.31183421280645096
304954,0.5862542123067546
304959,0.12098460501203824
304968,0.4732887831329177
304971,0.22972185080127197
304977,0.5685184413766979
304982,0.2505899861476668
304985,0.29082698036264165
304991,0.22321844910772987
304992,0.6286045678930168
304997,0.5164679111640592
305004,0.19410578385846128
305008,0.19197229216667921
305019,0.2477586580868344
305020,0.6644179646086497
305025,0.19830290966494146
305037,0.21961376209247785
305046,0.7260616141000201
305056,0.167513856070455
305062,0.23393268217607358
305064,0.7937875818690565
305065,0.29950016136523877
305076,0.5919961350614534
305108,0.3029821376372171
305110,0.15303196683673218
305115,0.6550318320808002
305121,0.8358790381451182
305125,0.3317779411211174
305141,0.20151496145208372
305151,0.18542211999799607
305159,0.1424049163978215
305162,0.24124807996343894
305165,0.304099679523656
305174,0.3955915817986654
305178,0.3947124480422524
305180,0.5598304174233053
305182,0.4191952560852713
305183,0.1788791480064206
305194,0.24638731462998195
305199,0.7350780547436764
305210,0.3317170357184763
305214,0.7843535326875872
305215,0.38439809910376654
305218,0.4437103926703317
305225,0.19553982889141652
305229,0.1960354715132318
305231,0.03231018356011004
305233,0.3241503447907557
305237,0.15229315729561022
305260,0.2579111563204329
305261,0.312850380962578
305278,0.46416763429112173
305286,0.7788569644655129
305293,0.16328798656040888
305300,0.09066093936326941
305301,0.5383484389003104
305326,0.7189972999008317
305334,0.20865205977782353
305340,0.5875256014678366
305348,0.2612232536012638
305352,0.30810714995507615
305359,0.23093959555878846
305360,0.04984986192861661
305362,0.2690585710029637
305383,0.09046385814028719
305406,0.43108903565350676
305408,0.6381439565257465
305412,0.7157479358046478
305413,0.41128361341163716
305414,0.8547952073471046
305417,0.19963038779332956
305421,0.29589015287789777
305422,0.4097785554967788
305447,0.19326291697277
305448,0.601618674021693
305450,0.2353289915371372
305452,0.29108383753568007
305459,0.15631320442033184
305460,0.546082508900908
305474,0.2779454808589296
305475,0.14821165928406518
305481,0.5752486714548699
305494,0.39709583586629227
305503,0.6089639746510495
305507,0.2241117255389611
305508,0.5184098091970899
305513,0.4791869113387994
305518,0.45021441714795435
305523,0.5019738045160798
305526,0.6284623356535284
305529,0.2842938320744133
305532,0.5117661828183704
305543,0.5830623459518991
305555,0.15164757229631307
305562,0.24269523088279651
305571,0.11386731501621926
305578,0.6336813714770422
305579,0.09025057513676224
305584,0.3309681674900802
305603,0.16971698058063994
305620,0.6925415988065603
305626,0.25852260839546337
305636,0.2649188056511945
305640,0.28847958566259607
305653,0.25803931928421275
305662,0.6746526168503426
305663,0.40999002776979243
305667,0.25040425257889937
305683,0.4577043899034626
305698,0.21661861886455863
305699,0.4625093883830214
305707,0.26325267099271843
305717,0.7613020650136795
305723,0.14104667009942257
305735,0.2995886299165001
305738,0.7571081177511942
305746,0.3332522549437982
305766,0.38197956783139586
305773,0.05418352761795582
305776,0.1257219363099931
305777,0.34221383809065453
305809,0.25228070846080575
305813,0.3510239979924619
305816,0.3610384651659755
305820,0.28002895536418354
305826,0.602466721244531
305838,0.5789967098339356
305839,0.24497325391706176
305846,0.653799836444067
305861,0.35334732044665673
305863,0.73081424847547
305869,0.23579705528427553
305872,0.3312153312491942
305876,0.14557415057699002
305881,0.7106846127807831
305887,0.3825877798613671
305894,0.21231738547723739
305898,0.15028733898767113
305905,0.2363228927085565
305908,0.21919461256886763
305914,0.5532898046663278
305915,0.11188724636218936
305922,0.12447515410810063
305938,0.7390877149987702
305946,0.3300723126681201
305956,0.21870575618553756
305963,0.3255861249022508
305965,0.1758049746277871
305988,0.3450058334509637
305990,0.2109046134049242
305991,0.492098537894746
305994,0.48139836956274007
305998,0.3854217489742646
306003,0.17612049578695604
306012,0.2754163811326913
306016,0.30642813246986994
306021,0.6168797117275023
306025,0.37877308025887624
306030,0.7312869424222246
306047,0.1619337195131626
306051,0.32039031587125305
306063,0.6973708578695317
306066,0.406155129415268
306069,0.3178317812871151
306074,0.3368253087158074
306091,0.38696760964645416
306094,0.44535870966043356
306095,0.26861344406780335
306114,0.4511997062150133
306116,0.10879133118052182
306121,0.27835267661165874
306127,0.8003076954331394
306128,0.5106860498718846
306133,0.44379073216206166
306142,0.29500004575975963
306144,0.21353909501755503
306150,0.37290142798416553
306153,0.11059583433123571
306156,0.5031035414039475
306159,0.7940040646318873
306161,0.1287765828650964
306173,0.33112796985418425
306175,0.5045905315544277
306193,0.49288242600704923
306194,0.3060739686285462
306198,0.47817449142592716
306203,0.3979861309876998
306209,0.7009484232245502
306212,0.15776999809200362
306216,0.651403212511399
306233,0.15168270075979512
306247,0.42711610428626945
306264,0.3123799800100284
306267,0.2716247554987355
306293,0.22398656121956692
306302,0.9065754054025387
306305,0.19255645882852318
306311,0.2716098149409492
306345,0.29264704977303346
306357,0.3476567072726985
306368,0.10624338360041832
306372,0.776966637573632
306378,0.749879373930586
306389,0.18945210828273917
306398,0.34731885590570843
306414,0.5919423871208498
306419,0.2519237047394111
306437,0.19006809466261676
306438,0.493003986950619
306441,0.7050626609306408
306443,0.4945675312667052
306450,0.4322739764829313
306464,0.4893263875135073
306468,0.784683755144737
306469,0.10914841254206578
306484,0.5729828528214262
306527,0.32778533258580284
306538,0.49725353629269503
306547,0.7745066496818541
306554,0.58872389290168
306557,0.7039861363024295
306560,0.1506542185170674
306561,0.2244311160110724
306565,0.05450239939060065
306569,0.1935363024118776
306576,0.2599647042075164
306587,0.35014870109914925
306604,0.3542991542191578
306624,0.2533200350278565
306625,0.7316357799136803
306628,0.5267440350619974
306647,0.33555132381182956
306651,0.5761187951167995
306658,0.23619012349067633
306660,0.6774859430244482
306664,0.1998502863688363
306670,0.8091934489166673
306699,0.3563581015341205
306701,0.4551787074542154
306712,0.22295721303686092
306716,0.3223206464031583
306727,0.1955700727722712
306729,0.5003024782523348
306735,0.1384378200830635
306739,0.24842900977576243
306756,0.3340545458751985
306757,0.3127771478954076
306767,0.4818288524434205
306775,0.20660032672739695
306795,0.30565384046076627
306799,0.6200899617515031
306800,0.2962845623244228
306805,0.3870557882040891
306812,0.2009189345185069
306820,0.3869511389201876
306840,0.5987459663603036
306845,0.5183527306640303
306848,0.25858461346989836
306856,0.4793605719392849
306862,0.3819910506137819
306863,0.41501953729967367
306868,0.8956123952081803
306873,0.7615070678050546
306876,0.6979632501221411
306893,0.23553685146889541
306896,0.6386112293731743
306899,0.23362002721493969
306907,0.6094504703554404
306908,0.27117503522972813
306917,0.5328264239701026
306927,0.5272822801638718
306930,0.07388967464831141
306935,0.26095024290597185
306942,0.28558783793866876
306951,0.18721233263116893
306961,0.43298289099309933
306970,0.8958844406093334
306972,0.7515667805645028
306973,0.2745938823875818
306976,0.11707972794453815
306978,0.516826171271987
306990,0.5184076679833673
306992,0.5908600195166305
306995,0.15002786252632316
307001,0.7404756935166519
307004,0.7316142400390535
307005,0.7206691616558587
307006,0.15299301826333528
307010,0.214855431988891
307011,0.42370232789550333
307014,0.08575254753353376
307016,0.2152083836750014
307022,0.07071555702464932
307027,0.724423423434158
307052,0.3322889453172975
307061,0.46768351264700836
307072,0.8604816741032534
307078,0.07555518518977135
307111,0.1282993712006456
307112,0.20862722227131203
307134,0.6721780661753785
307143,0.3047783307829688
307147,0.35835316836413766
307148,0.6439844476030245
307162,0.3546926001003987
307166,0.12261998772637644
307168,0.47260508979835664
307174,0.16778590963209405
307177,0.16063918004687106
307197,0.22563574143621112
307198,0.5459280739741311
307199,0.5029672687867763
307205,0.3710296972892144
307207,0.22191573234611728
307210,0.0924384766743961
307212,0.20698018491827355
307223,0.16775237012653937
307224,0.1581008484013823
307236,0.6223236105916969
307241,0.5811153094102222
307242,0.5302461698828796
307259,0.5243642964590021
307271,0.5859510766991597
307274,0.3957578406467944
307281,0.4722329115912117
307288,0.41252676176546765
307294,0.2599126327122524
307302,0.6163377901971158
307308,0.2710436945770466
307313,0.4964451477276244
307344,0.5435072995015082
307350,0.5377049981230015
307366,0.4165003246726947
307372,0.23377261674098648
307373,0.34869106832148916
307374,0.2337855474635538
307378,0.15589730040569247
307384,0.30969391632767873
307398,0.34983918596730224
307406,0.38985598669439725
307416,0.21763962266543013
307420,0.442489502436532
307424,0.32058361594896556
307427,0.5036848400991355
307429,0.40441173928037644
307436,0.14227281092371308
307456,0.44063271011490635
307491,0.32052006597137384
307494,0.192608089929524
307496,0.11161738429801454
307500,0.15638091215354877
307504,0.6095378017595457
307509,0.7488072217592765
307511,0.7280096228806755
307520,0.3238640608326152
307527,0.1854101502546552
307537,0.5540724308615662
307539,0.24104362696547743
307558,0.452565848226705
307561,0.39056453273212893
307575,0.636765903339658
307577,0.2737665893619258
307588,0.5031310353640488
307636,0.3292237586573821
307639,0.7209953144486159
307641,0.10261193487652548
307646,0.41558263369693527
307653,0.6111971193416283
307661,0.7875210401513807
307669,0.5847906043262284
307674,0.1315074412610025
307678,0.24097899075852658
307691,0.1501217805252034
307697,0.22077480288175716
307699,0.10310061031333179
307702,0.12861632451706173
307708,0.27785261846937614
307712,0.5389123781942203
307716,0.20886673664255356
307729,0.22145790035077542
307753,0.46577192124402894
307765,0.8734462186528881
307781,0.5166898581005324
307787,0.5474326865282115
307788,0.28790812044835307
307798,0.45298931611118665
307799,0.5728163222156691
307800,0.5112189584396576
307801,0.6070074492039756
307804,0.12322724690842282
307816,0.4398838529872194
307820,0.08614916559763772
307824,0.36327772381620277
307828,0.10280785389596375
307832,0.6065254923863209
307836,0.3443337131140901
307842,0.3354650347585138
307851,0.8528314727714947
307856,0.1006462366646776
307861,0.5190732968057504
307879,0.33887783399841764
307904,0.48692452244299944
307911,0.2647993861427672
307912,0.11600402790125333
307913,0.7470133260943989
307922,0.19348872906121992
307924,0.403195004404371
307925,0.48285466023196927
307929,0.4643373625071351
307933,0.7844920993493026
307945,0.24482909228942795
307948,0.18788163989517764
307961,0.7676801761263722
307962,0.26100207050763624
307963,0.31591998115360054
307971,0.4329931290368641
307983,0.5729750203341301
307984,0.5137742605495064
307988,0.5280112685964365
307993,0.4503947659544797
307994,0.4857527377380083
308007,0.4616100606493741
308008,0.2700381804093689
308018,0.28383209342289006
308023,0.07870417191586268
308026,0.23329714357760492
308028,0.29971281549065243
308030,0.3284165279088589
308034,0.3982950537099675
308053,0.16373478646155273
308065,0.4557766755916923
308095,0.11778093412997573
308096,0.4513153526190078
308100,0.25422161833365137
308114,0.32709164579041483
308116,0.7729752451449181
308120,0.31907465014611036
308128,0.2661256492578282
308132,0.19162485365527435
308134,0.48883887865112896
