SK_ID_CURR,TARGET
319393,0.17631892645172673
319396,0.3280556123723177
319406,0.29525419527278246
319439,0.10389846839688582
319440,0.5654414325745026
319441,0.8138660752096354
319462,0.20176350815235677
319471,0.35350121661692135
319475,0.07473588631001753
319476,0.5390843888558372
319486,0.44893427589715484
319487,0.32435218707272717
319489,0.4616838871695698
319491,0.3006343809065979
319494,0.08339707599503261
319496,0.6058696544308662
319512,0.3537163552128296
319519,0.23896753015113295
319522,0.10232285597312135
319530,0.16391981632392164
319540,0.12999483648432028
319547,0.21137894003990787
319549,0.18345452751627345
319559,0.23127100104460266
319561,0.17446197014655468
319566,0.12450479136349911
319569,0.21914038884720782
319574,0.18033822456453308
319579,0.26294648940478205
319580,0.4826818545516006
319582,0.14070851923210348
319583,0.39227015717630165
319585,0.2842182775068619
319598,0.4215198905325791
319600,0.38045876010873947
319602,0.06119443249507141
319603,0.3400262426092815
319604,0.1576661631407504
319608,0.10510897147719037
319622,0.283071408058308
319623,0.41291106664789146
319625,0.2644218482263658
319628,0.4882896380334778
319637,0.5397305059413438
319639,0.24552762924207505
319658,0.23386431498246799
319669,0.3577429194291879
319677,0.3282645244965301
319683,0.4568503947581787
319688,0.16086968021231385
319697,0.17191070398887096
319700,0.2292979895877748
319727,0.6990456708115591
319747,0.21889684867360612
319751,0.22778641226175872
319758,0.11958453810959399
319759,0.2562925401864305
319765,0.10426939896752138
319768,0.19452231415831842
319774,0.5225394310863337
319776,0.282558685305392
319777,0.13720286143574612
319785,0.25073579305139526
319789,0.26816721905299734
319792,0.2567617304173202
319799,0.1810898739908802
319814,0.0930195506885272
319815,0.19296959450982318
319822,0.3384331587584904
319829,0.2769918424890032
319836,0.3816698874312683
319837,0.1490806072815452
319839,0.48261960326138015
319843,0.2010065154847469
319860,0.4506185311742612
319876,0.5931519809645022
319877,0.07176880109660827
319887,0.2726355034314981
319889,0.16533193369291158
319892,0.26354111911320793
319893,0.37352341606134354
319897,0.3298435079918565
319898,0.3160647618534258
319911,0.40254977300057765
319917,0.40345358761469285
319923,0.17651928604117914
319927,0.2046323453274024
319929,0.5752953337185427
319931,0.6244725975195471
319948,0.4393834443676671
319949,0.2038325002645946
319992,0.21856637001336804
319999,0.15641434731320075
320001,0.43082216673773976
320003,0.2044769762978507
320004,0.7814906077209908
320011,0.5443822365755346
320012,0.3007287702539822
320021,0.4902977514307554
320026,0.22410740136777463
320034,0.22955205592953365
320041,0.8347568706568917
320042,0.20411835185799979
320046,0.21705374062729613
320056,0.13569254840239856
320062,0.16776769167300745
320093,0.4914203535307758
320094,0.36436473010479387
320101,0.5188577456568173
320114,0.27606311481006923
320126,0.5447492264698857
320128,0.2025470423476801
320137,0.386442334287633
320149,0.22942987935960496
320165,0.17016978259395615
320172,0.5033392315269141
320173,0.589117650105481
320175,0.7084509691750098
320179,0.2186770347147475
320181,0.29655734722781707
320191,0.3434136272862477
320192,0.20590480268672004
320195,0.08342999051682823
320199,0.3623740563814588
320202,0.09659718926511468
320203,0.6258663933598354
320205,0.3933617028261289
320224,0.6561423489702612
320227,0.6118202648051487
320228,0.24501716684176078
320248,0.7401533328516172
320252,0.05211492903998999
320254,0.46471977395476183
320259,0.36399099621783926
320267,0.7655562467927506
320276,0.10201162707100188
320287,0.6357079458831156
320291,0.21930666528542384
320295,0.33815116943995954
320297,0.11691706095152418
320305,0.8129944382564916
320321,0.7496511738351894
320331,0.60550753023881
320336,0.3995181340889565
320341,0.19548344854043032
320344,0.33008564114728045
320356,0.049938745370628826
320362,0.21318535026014573
320369,0.09049987024035684
320379,0.4818488115858481
320387,0.08424639572815196
320397,0.24504052796313538
320412,0.18987901688936587
320421,0.38826897302312713
320428,0.711251411925411
320429,0.6155690156935049
320430,0.1639548289846296
320434,0.20760243111741883
320453,0.22673513126753175
320462,0.19513159782963846
320469,0.0994356900967086
320475,0.27495324048410685
320478,0.41478021371700924
320484,0.22714617709200235
320494,0.10046398337921172
320499,0.08870190573928569
320541,0.7508278208558283
320550,0.2341843161303877
320561,0.12330690350416988
320562,0.5110020781971168
320564,0.3516048358745096
320566,0.7523363367578648
320568,0.2960660483668065
320593,0.14283258018680048
320609,0.14409547498375402
320614,0.38866312521937174
320621,0.07583580378003552
320639,0.8370519646192285
320640,0.3406662700047871
320656,0.2109294874756513
320657,0.4463452018063796
320670,0.23216652858935924
320672,0.1914314497863098
320691,0.444330359628873
320693,0.07033211558604364
320698,0.4357332416187063
320699,0.357274036589909
320704,0.1446213051961776
320709,0.0872380355379975
320711,0.11348823565996471
320724,0.19985852393202416
320737,0.1635329634858131
320744,0.41554478070449197
320747,0.2766264346460886
320750,0.6011427879986067
320752,0.3468446633380582
320760,0.7289409052350679
320765,0.7806506272951441
320767,0.37913835245175426
320778,0.8238912128345527
320784,0.1529760890776523
320789,0.46597808849273864
320793,0.03345946639065065
320795,0.7719749516984775
320805,0.38251375705353446
320806,0.7703877629026621
320823,0.27904628465793935
320828,0.4793643225269918
320833,0.5425869566153603
320843,0.3799023917494446
320846,0.07586902987639393
320851,0.6359683199938857
320852,0.2820182888865783
320869,0.21188215132937732
320873,0.54374201021043
320890,0.15458450723660383
320905,0.6609300020558129
320912,0.2979268814835567
320914,0.0673470491886047
320915,0.08757342763486133
320920,0.32892929483629363
320924,0.2398701452774789
320925,0.12935373687185026
320936,0.5371977265476586
320937,0.1508566366223137
320940,0.39758766862515865
320943,0.3115294897393664
320954,0.10429598822306521
320959,0.4792907744432242
320960,0.10988746315704476
320966,0.14317314170030115
320968,0.11336291261797568
320975,0.15768472962915173
320978,0.08369370815428548
320979,0.40272006974990937
320981,0.08732120577762192
320987,0.39167968349483595
320989,0.48817690968424676
321009,0.7226816189333205
321021,0.70946306098562
321035,0.5327366538219577
321038,0.2795090962386506
321039,0.4800119537293367
321051,0.20260447073798388
321058,0.15236511659503904
321066,0.8372324653053258
321075,0.613245230471764
321092,0.05123388612862058
321098,0.7003282030535618
321107,0.8051278124890628
321116,0.817809862897594
321118,0.14805640285744107
321124,0.19924204892183256
321131,0.2756357062526665
321134,0.7279460990468307
321140,0.35451478024872063
321143,0.456176723014843
321145,0.114426756844113
321150,0.06870170102150217
321151,0.22062966860036212
321153,0.6784736967252896
321154,0.2951480575683923
321156,0.11637848551289112
321160,0.1310919490992556
321176,0.2866059726454801
321183,0.40050119416159
321187,0.4613069493196341
321196,0.11484448349156798
321197,0.4384522228470989
321204,0.7109393061284428
321208,0.32444202873669836
321209,0.37227357959028984
321223,0.3353010804428775
321226,0.109569042171784
321227,0.12484622954288414
321236,0.5236627367379912
321249,0.7137185411902942
321250,0.18774083474156125
321253,0.2327433007492225
321256,0.26575428955121205
321276,0.7022947477132142
321298,0.20364807955993158
321303,0.05378793116948437
321309,0.39607182891368437
321313,0.25517045957220574
321322,0.6964795629500318
321345,0.2963089623191475
321350,0.44977012764495683
321355,0.34876772126820244
321358,0.3596445279644733
321370,0.47837115812170095
321377,0.6827838404712988
321385,0.6575946308916976
321398,0.48153945844619434
321401,0.1426404315447466
321415,0.1275784225137425
321416,0.8881953821802395
321419,0.227299469815994
321427,0.21764154829328766
321433,0.07824873653790211
321439,0.5535015151552507
321455,0.390725821916486
321463,0.5363260681587336
321465,0.2489409722732133
321480,0.04832471187576629
321486,0.14536347509530356
321498,0.5401333151798384
321502,0.4822101281162421
321510,0.38254571497784495
321524,0.3104979866445855
321526,0.6887505732171026
321528,0.5895167594717017
321533,0.7636518833053332
321536,0.4913843479454716
321548,0.5959240495915177
321557,0.27690246052413076
321564,0.32268358007542963
321567,0.10947698021819896
321602,0.42075840056903013
321625,0.5259231631070871
321627,0.6115959920716939
321640,0.3305921976403099
321645,0.11461462488621288
321648,0.4971932262449542
321649,0.48584340319684777
321652,0.29094230055973536
321659,0.399963186220967
321667,0.10856001914956925
321676,0.3231674875161656
321696,0.24966251775589995
321697,0.45389634913350513
321702,0.16617658093735987
321704,0.20663933504843965
321706,0.1752562063533466
321710,0.5207992849166703
321722,0.40522167107491164
321760,0.32478077350569284
321770,0.3413090244386576
321779,0.3247486286844725
321784,0.5057649026955592
321786,0.4808773659406438
321792,0.3137467370144922
321795,0.4646725498197803
321801,0.20943209870509805
321804,0.14917489741838347
321806,0.6586321856967436
321807,0.2870115099571987
321808,0.8752917463430587
321809,0.46449838289077794
321825,0.3421891941857279
321828,0.2834530215650842
321843,0.33088189678952257
321848,0.16964917754202807
321854,0.4457149286763169
321869,0.2681016433698773
321870,0.4748274619577603
321887,0.10515744891515444
321896,0.28960406068670036
321898,0.46263294799153276
321908,0.22467093927196125
321910,0.1804562071531658
321915,0.639064835576516
321919,0.5025167600293042
321922,0.26510192095435814
321928,0.6688475496934385
321929,0.44888755443971096
321932,0.49443385342798507
321934,0.6377957845381321
321936,0.8685945889970703
321956,0.13615323807030766
321957,0.28446194433731153
321965,0.06626665214827662
321970,0.23410188600854873
321974,0.10563723516969922
321980,0.2489042291167914
321985,0.1292430171918441
321992,0.19791582284111467
321999,0.17766665124540504
322005,0.057975430969463684
322018,0.31049318313425023
322020,0.12421521598236485
322021,0.5590902658962076
322023,0.12878466480550793
322024,0.3255471910086586
322039,0.07994420001838427
322054,0.49331338681733156
322061,0.2652084927091769
322082,0.08120717283342173
322088,0.6793195736289822
322093,0.46783673636655443
322105,0.5500960103792161
322111,0.2534894428377672
322113,0.6918058179013653
322117,0.1559734114201369
322120,0.17039840108587606
322123,0.24033637022169346
322132,0.28876332554287165
322136,0.5685081432717457
322141,0.4380782445286953
322147,0.4085333054320513
322169,0.5758621468484315
322170,0.7548625478814719
322172,0.5019054550412045
322196,0.18993998429110004
322198,0.5661188320280365
322217,0.28857862635789755
322226,0.6049910821340384
322227,0.312593935457281
322229,0.09735835145859183
322242,0.3193766114582949
322244,0.29579266464449444
322249,0.12815705259144897
322250,0.4611394226403302
322253,0.26033863904114296
322254,0.6567946451434235
322267,0.0627198387882543
322269,0.4005911335674377
322274,0.639538258592226
322285,0.8145750996936229
322309,0.3051279381395754
322320,0.22571491889397216
322327,0.21299298242640663
322331,0.311385955105376
322332,0.1853560256994018
322334,0.6327535568987943
322339,0.4801641233265222
322348,0.6323594638764619
322350,0.9037054935078223
322354,0.23561130848188586
322356,0.25024079653569126
322367,0.43161851557580233
322369,0.3476029132846128
322372,0.5752931759149325
322374,0.31463350195018325
322383,0.7446853964370452
322388,0.7832986711689806
322393,0.22354781059182133
322395,0.3509277270402748
322407,0.07242572763734445
322413,0.22007813074117294
322416,0.09090025292863052
322419,0.15626139809806605
322424,0.26036936017826257
322432,0.11451170065290003
322442,0.17185721354570394
322447,0.2562457053650127
322448,0.6566138263231329
322460,0.13243265998235665
322461,0.6446066623907154
322468,0.15754089928811144
322472,0.7096358973392582
322473,0.7515354767443452
322488,0.23139855412715452
322490,0.24839687232367277
322491,0.34309293977089
322497,0.4366453754237166
322503,0.4833895512495352
322521,0.7151268991880577
322525,0.7247863395509357
322533,0.644050628377201
322549,0.6120734227337388
322561,0.6115070321229993
322566,0.40815066470590566
322570,0.8013329988752227
322574,0.3276072830775059
322578,0.08947400842833254
322579,0.2224988674463995
322586,0.26523207113125924
322596,0.2651606555845305
322598,0.2055898997678815
322603,0.586186101507593
322614,0.43291983731770484
322626,0.069245130791008
322630,0.40459934728264507
322639,0.7297770883387181
322640,0.25772798355451193
322642,0.515071253171769
322651,0.458906949545545
322652,0.47497763028651163
322656,0.05721318206272901
322662,0.2205068944833178
322664,0.35447492468425545
322681,0.8002766940747628
322684,0.17075070537698256
322685,0.6673511951846169
322711,0.6613646826075044
322717,0.31520528793940195
322719,0.21872349989168655
322730,0.24336875308272182
322740,0.17390098553745612
322743,0.6567289364904852
322749,0.03299281031197758
322757,0.30827288283832455
322759,0.45945203461914985
322760,0.29587483345015314
322770,0.09560160875548973
322786,0.5823398212473286
322797,0.49270256466059503
322800,0.4688533359189624
322815,0.08364912669149954
322831,0.33209430281907953
322835,0.6494898071783363
322841,0.1604661510758812
322845,0.14145373523926233
322846,0.12213814143567303
322851,0.3698959200988877
322852,0.19728193202316788
322877,0.3189138713531736
322880,0.33196850732911437
322893,0.37054840532653116
322911,0.21570949548534668
322928,0.7919660258278447
322934,0.4765615591924157
322938,0.7113812804043214
322950,0.47050488044088806
322959,0.13265764224278231
322961,0.30765274961528466
322965,0.577542735790342
322966,0.3155810336094908
322968,0.1503924707728746
322977,0.1104392581403988
322979,0.42057040512400956
322986,0.5817554518760615
322990,0.3926626851876671
322998,0.2836251400292235
323005,0.20651506830575383
323008,0.21192825715401434
323014,0.19241164217060683
323015,0.13642527177799085
323025,0.37087958653397124
323030,0.30514511924069254
323033,0.20107499119137576
323036,0.30696796329758386
